Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2021-05-03 17:29:15.202000,1.001,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:16.202000,2.001,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:17.203000,3.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:18.203000,4.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:19.203000,5.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:20.203000,6.002,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:21.204000,7.003,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:22.204000,8.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:23.205000,9.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:24.205000,10.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:25.205000,11.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:26.206000,12.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:27.205000,13.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:28.206000,14.004,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:29.206000,15.005,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:30.207000,16.006,1,0.0,3.333,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:31.207000,17.006,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:32.207000,18.006,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:33.208000,19.007,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:34.209000,20.008,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:35.209000,21.008,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:36.209000,22.008,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:37.210000,23.009,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:38.210000,24.009,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:39.211000,25.01,1,0.0,3.332,0.0,0.0,0.0,0.0,,
